path,label,prediction
../data/assignment_test/breed36/a_0011_290.png,3,3
../data/assignment_test/breed36/a_0011_294.png,3,3
../data/assignment_test/breed36/a_0011_335.png,3,3
../data/assignment_test/breed36/a_0011_345.png,3,3
../data/assignment_test/breed36/a_0011_346.png,3,3
../data/assignment_test/breed36/a_0011_399.png,3,3
../data/assignment_test/breed36/a_0011_418.png,3,3
../data/assignment_test/breed36/a_0011_419.png,3,3
../data/assignment_test/breed36/a_0011_475.png,3,3
../data/assignment_test/breed36/a_0011_512.png,3,3
../data/assignment_test/breed36/a_0015_170.png,3,3
../data/assignment_test/breed36/a_0015_189.png,3,3
../data/assignment_test/breed36/a_0015_192.png,3,3
../data/assignment_test/breed36/a_0015_218.png,3,3
../data/assignment_test/breed36/a_0015_230.png,3,3
../data/assignment_test/breed36/a_0015_29.png,3,3
../data/assignment_test/breed36/a_0015_325.png,3,3
../data/assignment_test/breed36/a_0015_387.png,3,3
../data/assignment_test/breed36/a_0015_400.png,3,3
../data/assignment_test/breed36/a_0015_432.png,3,3
../data/assignment_test/breed36/a_0015_45.png,3,3
../data/assignment_test/breed36/a_0015_455.png,3,3
../data/assignment_test/breed36/a_0015_51.png,3,3
../data/assignment_test/breed36/a_0015_53.png,3,3
../data/assignment_test/breed36/a_0015_70.png,3,3
../data/assignment_test/breed36/a_0017_128.png,3,3
../data/assignment_test/breed36/a_0017_168.png,3,3
../data/assignment_test/breed36/a_0017_179.png,3,3
../data/assignment_test/breed36/a_0017_180.png,3,3
../data/assignment_test/breed36/a_0017_284.png,3,3
../data/assignment_test/breed36/a_0017_376.png,3,3
../data/assignment_test/breed36/a_0017_428.png,3,3
../data/assignment_test/breed36/a_0017_452.png,3,3
../data/assignment_test/breed36/a_0017_92.png,3,3
../data/assignment_test/breed36/a_0018_103.png,3,3
../data/assignment_test/breed36/a_0018_18.png,3,3
../data/assignment_test/breed36/a_0018_218.png,3,3
../data/assignment_test/breed36/a_0018_28.png,3,3
../data/assignment_test/breed36/a_0018_282.png,3,3
../data/assignment_test/breed36/a_0018_310.png,3,3
../data/assignment_test/breed36/a_0018_388.png,3,3
../data/assignment_test/breed36/a_0018_406.png,3,3
../data/assignment_test/breed36/a_0018_414.png,3,3
../data/assignment_test/breed36/a_0018_445.png,3,3
../data/assignment_test/breed36/a_0019_105.png,3,3
../data/assignment_test/breed36/a_0019_132.png,3,3
../data/assignment_test/breed36/a_0019_167.png,3,3
../data/assignment_test/breed36/a_0019_23.png,3,3
../data/assignment_test/breed36/a_0019_230.png,3,3
../data/assignment_test/breed36/a_0019_238.png,3,3
../data/assignment_test/breed36/a_0019_256.png,3,3
../data/assignment_test/breed36/a_0019_332.png,3,3
../data/assignment_test/breed36/a_0019_372.png,3,3
../data/assignment_test/breed36/a_0019_373.png,3,3
../data/assignment_test/breed36/a_0019_385.png,3,3
../data/assignment_test/breed36/a_0019_395.png,3,3
../data/assignment_test/breed36/a_0019_42.png,3,3
../data/assignment_test/breed36/a_0019_420.png,3,3
../data/assignment_test/breed36/a_0019_51.png,3,3
../data/assignment_test/breed36/a_0019_68.png,3,3
../data/assignment_test/breed36/a_0019_72.png,3,3
../data/assignment_test/breed36/a_0019_82.png,3,3
../data/assignment_test/breed36/a_0019_97.png,3,3
../data/assignment_test/breed36/a_0021_120.png,3,3
../data/assignment_test/breed36/a_0021_137.png,3,3
../data/assignment_test/breed36/a_0021_156.png,3,3
../data/assignment_test/breed36/a_0021_243.png,3,3
../data/assignment_test/breed36/a_0021_260.png,3,3
../data/assignment_test/breed36/a_0021_264.png,3,3
../data/assignment_test/breed36/a_0021_270.png,3,3
../data/assignment_test/breed36/a_0021_274.png,3,3
../data/assignment_test/breed36/a_0021_331.png,3,3
../data/assignment_test/breed36/a_0021_349.png,3,3
../data/assignment_test/breed36/a_0021_445.png,3,3
../data/assignment_test/breed36/a_0021_90.png,3,3
../data/assignment_test/breed36/a_0024_12.png,3,3
../data/assignment_test/breed36/a_0024_124.png,3,3
../data/assignment_test/breed36/a_0024_143.png,3,3
../data/assignment_test/breed36/a_0024_191.png,3,3
../data/assignment_test/breed36/a_0024_245.png,3,3
../data/assignment_test/breed36/a_0024_278.png,3,3
../data/assignment_test/breed36/a_0024_283.png,3,3
../data/assignment_test/breed36/a_0024_335.png,3,3
../data/assignment_test/breed36/a_0024_363.png,3,3
../data/assignment_test/breed36/a_0024_377.png,3,3
../data/assignment_test/breed36/a_0024_390.png,3,3
../data/assignment_test/breed36/a_0027_201.png,3,3
../data/assignment_test/breed36/a_0027_220.png,3,3
../data/assignment_test/breed36/a_0027_228.png,3,3
../data/assignment_test/breed36/a_0027_239.png,3,3
../data/assignment_test/breed36/a_0027_259.png,3,3
../data/assignment_test/breed36/a_0027_26.png,3,3
../data/assignment_test/breed36/a_0027_372.png,3,3
../data/assignment_test/breed36/a_0027_40.png,3,3
../data/assignment_test/breed36/a_0027_75.png,3,3
../data/assignment_test/breed36/a_0032_110.png,3,3
../data/assignment_test/breed36/a_0032_167.png,3,3
../data/assignment_test/breed36/a_0032_18.png,3,3
../data/assignment_test/breed36/a_0032_321.png,3,3
../data/assignment_test/breed36/a_0032_371.png,3,3
../data/assignment_test/breed36/a_0032_374.png,3,3
../data/assignment_test/breed36/a_0032_438.png,3,3
../data/assignment_test/breed36/a_0032_452.png,3,3
../data/assignment_test/breed36/a_0032_47.png,3,3
../data/assignment_test/breed36/a_0032_91.png,3,3
../data/assignment_test/breed36/a_0036_144.png,3,3
../data/assignment_test/breed36/a_0036_145.png,3,3
../data/assignment_test/breed36/a_0036_163.png,3,3
../data/assignment_test/breed36/a_0036_298.png,3,3
../data/assignment_test/breed36/a_0036_313.png,3,3
../data/assignment_test/breed36/a_0036_315.png,3,3
../data/assignment_test/breed36/a_0036_4.png,3,3
../data/assignment_test/breed36/a_0036_423.png,3,3
../data/assignment_test/breed36/a_0036_61.png,3,3
../data/assignment_test/breed36/a_0042_158.png,3,3
../data/assignment_test/breed36/a_0042_184.png,3,3
../data/assignment_test/breed36/a_0042_190.png,3,3
../data/assignment_test/breed36/a_0042_227.png,3,3
../data/assignment_test/breed36/a_0042_276.png,3,3
../data/assignment_test/breed36/a_0042_286.png,3,3
../data/assignment_test/breed36/a_0042_308.png,3,3
../data/assignment_test/breed36/a_0042_407.png,3,3
../data/assignment_test/breed36/a_0042_415.png,3,3
../data/assignment_test/breed36/a_0042_50.png,3,3
../data/assignment_test/breed36/a_0042_93.png,3,3
../data/assignment_test/breed36/a_0043_132.png,3,3
../data/assignment_test/breed36/a_0043_212.png,3,3
../data/assignment_test/breed36/a_0043_331.png,3,3
../data/assignment_test/breed36/a_0043_348.png,3,3
../data/assignment_test/breed36/a_0043_398.png,3,3
../data/assignment_test/breed36/a_0043_436.png,3,3
../data/assignment_test/breed36/a_0043_92.png,3,3
../data/assignment_test/breed36/a_0043_94.png,3,3
../data/assignment_test/breed36/a_0045_104.png,3,3
../data/assignment_test/breed36/a_0045_155.png,3,3
../data/assignment_test/breed36/a_0045_167.png,3,3
../data/assignment_test/breed36/a_0045_200.png,3,3
../data/assignment_test/breed36/a_0045_252.png,3,3
../data/assignment_test/breed36/a_0045_287.png,3,3
../data/assignment_test/breed36/a_0045_347.png,3,3
../data/assignment_test/breed36/a_0045_366.png,3,3
../data/assignment_test/breed36/a_0045_378.png,3,3
../data/assignment_test/breed36/a_0045_399.png,3,3
../data/assignment_test/breed36/a_0045_408.png,3,3
../data/assignment_test/breed36/a_0045_77.png,3,3
../data/assignment_test/breed36/a_0045_87.png,3,3
../data/assignment_test/breed36/a_0045_93.png,3,3
../data/assignment_test/breed37/a_0002_125.png,3,3
../data/assignment_test/breed37/a_0002_173.png,3,3
../data/assignment_test/breed37/a_0002_174.png,3,3
../data/assignment_test/breed37/a_0002_176.png,3,3
../data/assignment_test/breed37/a_0002_229.png,3,3
../data/assignment_test/breed37/a_0002_29.png,3,3
../data/assignment_test/breed37/a_0002_417.png,3,3
../data/assignment_test/breed37/a_0002_485.png,3,3
../data/assignment_test/breed37/a_0002_514.png,3,3
../data/assignment_test/breed37/a_0002_548.png,3,3
../data/assignment_test/breed37/a_0002_56.png,3,3
../data/assignment_test/breed37/a_0002_589.png,3,1
../data/assignment_test/breed37/a_0002_72.png,3,3
../data/assignment_test/breed37/a_0002_95.png,3,3
../data/assignment_test/breed37/a_0003_182.png,3,3
../data/assignment_test/breed37/a_0003_222.png,3,3
../data/assignment_test/breed37/a_0003_227.png,3,3
../data/assignment_test/breed37/a_0003_317.png,3,3
../data/assignment_test/breed37/a_0003_321.png,3,3
../data/assignment_test/breed37/a_0003_335.png,3,3
../data/assignment_test/breed37/a_0003_361.png,3,3
../data/assignment_test/breed37/a_0003_366.png,3,3
../data/assignment_test/breed37/a_0003_402.png,3,3
../data/assignment_test/breed37/a_0003_418.png,3,3
../data/assignment_test/breed37/a_0003_466.png,3,3
../data/assignment_test/breed37/a_0005_2.png,3,3
../data/assignment_test/breed37/a_0005_242.png,3,3
../data/assignment_test/breed37/a_0005_286.png,3,3
../data/assignment_test/breed37/a_0005_376.png,3,3
../data/assignment_test/breed37/a_0005_391.png,3,3
../data/assignment_test/breed37/a_0005_405.png,3,3
../data/assignment_test/breed37/a_0005_457.png,3,3
../data/assignment_test/breed37/a_0005_527.png,3,3
../data/assignment_test/breed37/a_0005_537.png,3,3
../data/assignment_test/breed37/a_0005_82.png,3,3
../data/assignment_test/breed37/a_0006_144.png,3,3
../data/assignment_test/breed37/a_0006_174.png,3,3
../data/assignment_test/breed37/a_0006_186.png,3,3
../data/assignment_test/breed37/a_0006_204.png,3,3
../data/assignment_test/breed37/a_0006_240.png,3,3
../data/assignment_test/breed37/a_0006_29.png,3,3
../data/assignment_test/breed37/a_0006_303.png,3,3
../data/assignment_test/breed37/a_0006_331.png,3,3
../data/assignment_test/breed37/a_0006_358.png,3,3
../data/assignment_test/breed37/a_0006_385.png,3,3
../data/assignment_test/breed37/a_0006_392.png,3,3
../data/assignment_test/breed37/a_0006_74.png,3,3
../data/assignment_test/breed37/a_0007_129.png,3,3
../data/assignment_test/breed37/a_0007_149.png,3,3
../data/assignment_test/breed37/a_0007_279.png,3,3
../data/assignment_test/breed37/a_0007_327.png,3,3
../data/assignment_test/breed37/a_0007_332.png,3,3
../data/assignment_test/breed37/a_0007_413.png,3,3
../data/assignment_test/breed37/a_0007_426.png,3,3
../data/assignment_test/breed37/a_0007_457.png,3,3
../data/assignment_test/breed37/a_0007_73.png,3,3
../data/assignment_test/breed37/a_0011_172.png,3,3
../data/assignment_test/breed37/a_0011_248.png,3,3
../data/assignment_test/breed37/a_0011_3.png,3,3
../data/assignment_test/breed37/a_0011_304.png,3,3
../data/assignment_test/breed37/a_0011_397.png,3,3
../data/assignment_test/breed37/a_0011_453.png,3,3
../data/assignment_test/breed37/a_0011_516.png,3,3
../data/assignment_test/breed37/a_0012_0.png,3,3
../data/assignment_test/breed37/a_0012_100.png,3,3
../data/assignment_test/breed37/a_0012_13.png,3,3
../data/assignment_test/breed37/a_0012_14.png,3,3
../data/assignment_test/breed37/a_0012_147.png,3,3
../data/assignment_test/breed37/a_0012_150.png,3,3
../data/assignment_test/breed37/a_0012_167.png,3,3
../data/assignment_test/breed37/a_0012_18.png,3,3
../data/assignment_test/breed37/a_0012_219.png,3,3
../data/assignment_test/breed37/a_0012_266.png,3,3
../data/assignment_test/breed37/a_0012_272.png,3,3
../data/assignment_test/breed37/a_0012_321.png,3,3
../data/assignment_test/breed37/a_0012_341.png,3,3
../data/assignment_test/breed37/a_0012_400.png,3,3
../data/assignment_test/breed37/a_0012_41.png,3,3
../data/assignment_test/breed37/a_0012_417.png,3,3
../data/assignment_test/breed37/a_0012_88.png,3,3
../data/assignment_test/breed37/a_0014_100.png,3,3
../data/assignment_test/breed37/a_0014_104.png,3,3
../data/assignment_test/breed37/a_0014_170.png,3,3
../data/assignment_test/breed37/a_0014_205.png,3,3
../data/assignment_test/breed37/a_0014_227.png,3,3
../data/assignment_test/breed37/a_0014_230.png,3,3
../data/assignment_test/breed37/a_0014_264.png,3,3
../data/assignment_test/breed37/a_0014_349.png,3,3
../data/assignment_test/breed37/a_0014_443.png,3,3
../data/assignment_test/breed37/a_0014_62.png,3,3
../data/assignment_test/breed37/a_0014_75.png,3,3
../data/assignment_test/breed37/a_0014_85.png,3,3
../data/assignment_test/breed37/a_0017_298.png,3,3
../data/assignment_test/breed37/a_0017_320.png,3,3
../data/assignment_test/breed37/a_0017_377.png,3,3
../data/assignment_test/breed37/a_0017_379.png,3,3
../data/assignment_test/breed37/a_0017_381.png,3,3
../data/assignment_test/breed37/a_0017_470.png,3,3
../data/assignment_test/breed37/a_0017_472.png,3,3
../data/assignment_test/breed37/a_0017_501.png,3,3
../data/assignment_test/breed37/a_0017_523.png,3,0
../data/assignment_test/breed37/a_0017_532.png,3,3
../data/assignment_test/breed37/a_0017_534.png,3,3
../data/assignment_test/breed37/a_0017_87.png,3,3
../data/assignment_test/breed37/a_0021_10.png,3,3
../data/assignment_test/breed37/a_0021_189.png,3,3
../data/assignment_test/breed37/a_0021_216.png,3,3
../data/assignment_test/breed37/a_0021_238.png,3,3
../data/assignment_test/breed37/a_0021_278.png,3,3
../data/assignment_test/breed37/a_0021_323.png,3,3
../data/assignment_test/breed37/a_0021_334.png,3,3
../data/assignment_test/breed37/a_0021_357.png,3,3
../data/assignment_test/breed37/a_0021_359.png,3,3
../data/assignment_test/breed37/a_0021_397.png,3,3
../data/assignment_test/breed37/a_0021_447.png,3,3
../data/assignment_test/breed37/a_0025_156.png,3,3
../data/assignment_test/breed37/a_0025_199.png,3,3
../data/assignment_test/breed37/a_0025_215.png,3,3
../data/assignment_test/breed37/a_0025_232.png,3,3
../data/assignment_test/breed37/a_0025_262.png,3,3
../data/assignment_test/breed37/a_0025_278.png,3,3
../data/assignment_test/breed37/a_0025_298.png,3,3
../data/assignment_test/breed37/a_0025_370.png,3,3
../data/assignment_test/breed37/a_0025_372.png,3,3
../data/assignment_test/breed37/a_0025_374.png,3,3
../data/assignment_test/breed37/a_0025_479.png,3,3
../data/assignment_test/breed37/a_0025_496.png,3,3
../data/assignment_test/breed37/a_0025_557.png,3,3
../data/assignment_test/breed37/a_0025_68.png,3,3
../data/assignment_test/breed37/a_0025_74.png,3,3
../data/assignment_test/breed37/a_0025_87.png,3,3
../data/assignment_test/breed37/a_0028_102.png,3,3
../data/assignment_test/breed37/a_0028_104.png,3,3
../data/assignment_test/breed37/a_0028_129.png,3,3
../data/assignment_test/breed37/a_0028_156.png,3,3
../data/assignment_test/breed37/a_0028_214.png,3,3
../data/assignment_test/breed37/a_0028_248.png,3,3
../data/assignment_test/breed37/a_0028_306.png,3,3
../data/assignment_test/breed37/a_0028_311.png,3,3
../data/assignment_test/breed37/a_0028_325.png,3,3
../data/assignment_test/breed37/a_0028_349.png,3,3
../data/assignment_test/breed37/a_0028_469.png,3,3
../data/assignment_test/breed37/a_0028_470.png,3,3
../data/assignment_test/breed37/a_0031_136.png,3,3
../data/assignment_test/breed37/a_0031_176.png,3,3
../data/assignment_test/breed37/a_0031_190.png,3,3
../data/assignment_test/breed37/a_0031_235.png,3,3
../data/assignment_test/breed37/a_0031_286.png,3,3
../data/assignment_test/breed37/a_0031_463.png,3,3
../data/assignment_test/breed37/a_0031_477.png,3,3
../data/assignment_test/breed37/a_0033_130.png,3,3
../data/assignment_test/breed37/a_0033_152.png,3,3
../data/assignment_test/breed37/a_0033_19.png,3,3
../data/assignment_test/breed37/a_0033_195.png,3,3
../data/assignment_test/breed37/a_0033_265.png,3,3
../data/assignment_test/breed37/a_0033_313.png,3,3
../data/assignment_test/breed37/a_0033_376.png,3,3
../data/assignment_test/breed37/a_0033_449.png,3,3
../data/assignment_test/breed37/a_0033_471.png,3,3
../data/assignment_test/breed37/a_0033_486.png,3,3
../data/assignment_test/breed37/a_0033_87.png,3,3
../data/assignment_test/breed37/a_0035_240.png,3,3
../data/assignment_test/breed37/a_0035_245.png,3,3
../data/assignment_test/breed37/a_0035_253.png,3,3
../data/assignment_test/breed37/a_0035_296.png,3,3
../data/assignment_test/breed37/a_0035_306.png,3,3
../data/assignment_test/breed37/a_0035_39.png,3,3
../data/assignment_test/breed37/a_0035_487.png,3,3
../data/assignment_test/breed37/a_0035_498.png,3,3
../data/assignment_test/breed37/a_0035_53.png,3,3
../data/assignment_test/breed37/a_0035_557.png,3,3
../data/assignment_test/breed37/a_0035_94.png,3,3
../data/assignment_test/breed37/a_0037_211.png,3,3
../data/assignment_test/breed37/a_0037_217.png,3,3
../data/assignment_test/breed37/a_0037_235.png,3,3
../data/assignment_test/breed37/a_0037_260.png,3,3
../data/assignment_test/breed37/a_0037_263.png,3,3
../data/assignment_test/breed37/a_0037_27.png,3,3
../data/assignment_test/breed37/a_0037_315.png,3,3
../data/assignment_test/breed37/a_0037_400.png,3,3
../data/assignment_test/breed37/a_0037_410.png,3,3
../data/assignment_test/breed37/a_0037_413.png,3,3
../data/assignment_test/breed37/a_0037_436.png,3,3
../data/assignment_test/breed37/a_0037_521.png,3,3
../data/assignment_test/breed37/a_0037_56.png,3,3
../data/assignment_test/breed37/a_0037_577.png,3,3
../data/assignment_test/breed37/a_0039_171.png,3,3
../data/assignment_test/breed37/a_0039_183.png,3,3
../data/assignment_test/breed37/a_0039_220.png,3,3
../data/assignment_test/breed37/a_0039_263.png,3,3
../data/assignment_test/breed37/a_0039_296.png,3,3
../data/assignment_test/breed37/a_0039_427.png,3,3
../data/assignment_test/breed37/a_0039_446.png,3,3
../data/assignment_test/breed37/a_0039_457.png,3,3
../data/assignment_test/breed37/a_0039_477.png,3,3
../data/assignment_test/breed37/a_0039_527.png,3,3
../data/assignment_test/breed37/a_0039_70.png,3,3
../data/assignment_test/breed37/a_0039_98.png,3,3
../data/assignment_test/breed37/a_0040_165.png,3,3
../data/assignment_test/breed37/a_0040_178.png,3,3
../data/assignment_test/breed37/a_0040_328.png,3,3
../data/assignment_test/breed37/a_0040_34.png,3,3
../data/assignment_test/breed37/a_0040_402.png,3,3
../data/assignment_test/breed37/a_0040_425.png,3,3
../data/assignment_test/breed37/a_0040_458.png,3,3
../data/assignment_test/breed37/a_0040_472.png,3,3
../data/assignment_test/breed37/a_0040_494.png,3,3
../data/assignment_test/breed37/a_0040_500.png,3,3
../data/assignment_test/breed37/a_0040_546.png,3,3
../data/assignment_test/breed37/a_0040_74.png,3,3
../data/assignment_test/breed38/a_0003_138.png,3,3
../data/assignment_test/breed38/a_0003_352.png,3,3
../data/assignment_test/breed38/a_0003_358.png,3,3
../data/assignment_test/breed38/a_0003_399.png,3,3
../data/assignment_test/breed38/a_0003_438.png,3,3
../data/assignment_test/breed38/a_0003_446.png,3,3
../data/assignment_test/breed38/a_0003_466.png,3,3
../data/assignment_test/breed38/a_0003_486.png,3,3
../data/assignment_test/breed38/a_0003_547.png,3,3
../data/assignment_test/breed38/a_0006_215.png,3,3
../data/assignment_test/breed38/a_0006_417.png,3,3
../data/assignment_test/breed38/a_0006_45.png,3,3
../data/assignment_test/breed38/a_0006_608.png,3,3
../data/assignment_test/breed38/a_0006_616.png,3,3
../data/assignment_test/breed38/a_0006_98.png,3,3
../data/assignment_test/breed38/a_0010_121.png,3,3
../data/assignment_test/breed38/a_0010_123.png,3,3
../data/assignment_test/breed38/a_0010_130.png,3,3
../data/assignment_test/breed38/a_0010_181.png,3,3
../data/assignment_test/breed38/a_0010_194.png,3,3
../data/assignment_test/breed38/a_0010_355.png,3,3
../data/assignment_test/breed38/a_0010_506.png,3,3
../data/assignment_test/breed38/a_0010_600.png,3,3
../data/assignment_test/breed38/a_0010_601.png,3,3
../data/assignment_test/breed38/a_0010_608.png,3,3
../data/assignment_test/breed38/a_0010_733.png,3,3
../data/assignment_test/breed38/a_0011_153.png,3,3
../data/assignment_test/breed38/a_0011_179.png,3,3
../data/assignment_test/breed38/a_0011_207.png,3,3
../data/assignment_test/breed38/a_0011_241.png,3,3
../data/assignment_test/breed38/a_0011_269.png,3,3
../data/assignment_test/breed38/a_0011_337.png,3,3
../data/assignment_test/breed38/a_0011_343.png,3,3
../data/assignment_test/breed38/a_0011_491.png,3,3
../data/assignment_test/breed38/a_0011_504.png,3,3
../data/assignment_test/breed38/a_0011_577.png,3,3
../data/assignment_test/breed38/a_0011_612.png,3,3
../data/assignment_test/breed38/a_0015_113.png,3,3
../data/assignment_test/breed38/a_0015_12.png,3,3
../data/assignment_test/breed38/a_0015_166.png,3,3
../data/assignment_test/breed38/a_0015_168.png,3,3
../data/assignment_test/breed38/a_0015_175.png,3,3
../data/assignment_test/breed38/a_0015_243.png,3,3
../data/assignment_test/breed38/a_0015_292.png,3,3
../data/assignment_test/breed38/a_0015_310.png,3,2
../data/assignment_test/breed38/a_0015_37.png,3,3
../data/assignment_test/breed38/a_0015_414.png,3,3
../data/assignment_test/breed38/a_0015_461.png,3,3
../data/assignment_test/breed38/a_0015_479.png,3,3
../data/assignment_test/breed38/a_0015_650.png,3,3
../data/assignment_test/breed38/a_0015_658.png,3,3
../data/assignment_test/breed38/a_0017_115.png,3,3
../data/assignment_test/breed38/a_0017_133.png,3,3
../data/assignment_test/breed38/a_0017_214.png,3,3
../data/assignment_test/breed38/a_0017_281.png,3,3
../data/assignment_test/breed38/a_0017_425.png,3,3
../data/assignment_test/breed38/a_0017_602.png,3,3
../data/assignment_test/breed38/a_0017_757.png,3,3
../data/assignment_test/breed38/a_0017_762.png,3,3
../data/assignment_test/breed38/a_0017_78.png,3,3
../data/assignment_test/breed38/a_0017_98.png,3,3
../data/assignment_test/breed38/a_0018_136.png,3,3
../data/assignment_test/breed38/a_0018_149.png,3,3
../data/assignment_test/breed38/a_0018_268.png,3,3
../data/assignment_test/breed38/a_0018_336.png,3,3
../data/assignment_test/breed38/a_0018_419.png,3,3
../data/assignment_test/breed38/a_0018_516.png,3,3
../data/assignment_test/breed38/a_0018_52.png,3,3
../data/assignment_test/breed38/a_0018_582.png,3,3
../data/assignment_test/breed38/a_0018_636.png,3,3
../data/assignment_test/breed38/a_0018_666.png,3,3
../data/assignment_test/breed38/a_0018_727.png,3,3
../data/assignment_test/breed38/a_0021_147.png,3,3
../data/assignment_test/breed38/a_0021_160.png,3,3
../data/assignment_test/breed38/a_0021_164.png,3,3
../data/assignment_test/breed38/a_0021_172.png,3,3
../data/assignment_test/breed38/a_0021_247.png,3,3
../data/assignment_test/breed38/a_0021_252.png,3,3
../data/assignment_test/breed38/a_0021_295.png,3,3
../data/assignment_test/breed38/a_0021_388.png,3,3
../data/assignment_test/breed38/a_0021_42.png,3,3
../data/assignment_test/breed38/a_0021_439.png,3,3
../data/assignment_test/breed38/a_0021_579.png,3,3
../data/assignment_test/breed38/a_0021_583.png,3,3
../data/assignment_test/breed38/a_0021_626.png,3,3
../data/assignment_test/breed38/a_0021_665.png,3,3
../data/assignment_test/breed38/a_0021_701.png,3,3
../data/assignment_test/breed38/a_0024_122.png,3,3
../data/assignment_test/breed38/a_0024_379.png,3,3
../data/assignment_test/breed38/a_0024_384.png,3,3
../data/assignment_test/breed38/a_0024_390.png,3,3
../data/assignment_test/breed38/a_0024_46.png,3,3
../data/assignment_test/breed38/a_0024_477.png,3,3
../data/assignment_test/breed38/a_0024_496.png,3,3
../data/assignment_test/breed38/a_0024_508.png,3,3
../data/assignment_test/breed38/a_0024_541.png,3,3
../data/assignment_test/breed38/a_0024_615.png,3,3
../data/assignment_test/breed38/a_0024_640.png,3,3
../data/assignment_test/breed38/a_0024_803.png,3,3
../data/assignment_test/breed38/a_0025_144.png,3,3
../data/assignment_test/breed38/a_0025_181.png,3,3
../data/assignment_test/breed38/a_0025_195.png,3,3
../data/assignment_test/breed38/a_0025_207.png,3,3
../data/assignment_test/breed38/a_0025_217.png,3,3
../data/assignment_test/breed38/a_0025_28.png,3,3
../data/assignment_test/breed38/a_0025_295.png,3,3
../data/assignment_test/breed38/a_0025_306.png,3,3
../data/assignment_test/breed38/a_0025_357.png,3,3
../data/assignment_test/breed38/a_0025_403.png,3,3
../data/assignment_test/breed38/a_0025_552.png,3,3
../data/assignment_test/breed38/a_0025_587.png,3,3
../data/assignment_test/breed38/a_0026_102.png,3,3
../data/assignment_test/breed38/a_0026_115.png,3,3
../data/assignment_test/breed38/a_0026_173.png,3,3
../data/assignment_test/breed38/a_0026_192.png,3,3
../data/assignment_test/breed38/a_0026_209.png,3,3
../data/assignment_test/breed38/a_0026_27.png,3,3
../data/assignment_test/breed38/a_0026_289.png,3,3
../data/assignment_test/breed38/a_0026_336.png,3,3
../data/assignment_test/breed38/a_0026_358.png,3,3
../data/assignment_test/breed38/a_0026_394.png,3,3
../data/assignment_test/breed38/a_0026_432.png,3,3
../data/assignment_test/breed38/a_0026_475.png,3,3
../data/assignment_test/breed38/a_0026_50.png,3,3
../data/assignment_test/breed38/a_0026_629.png,3,3
../data/assignment_test/breed38/a_0026_648.png,3,3
../data/assignment_test/breed38/a_0026_82.png,3,3
../data/assignment_test/breed38/a_0027_237.png,3,3
../data/assignment_test/breed38/a_0027_27.png,3,3
../data/assignment_test/breed38/a_0027_373.png,3,3
../data/assignment_test/breed38/a_0027_419.png,3,3
../data/assignment_test/breed38/a_0027_485.png,3,3
../data/assignment_test/breed38/a_0027_510.png,3,3
../data/assignment_test/breed38/a_0027_549.png,3,3
../data/assignment_test/breed38/a_0027_553.png,3,3
../data/assignment_test/breed38/a_0027_58.png,3,3
../data/assignment_test/breed38/a_0027_589.png,3,3
../data/assignment_test/breed38/a_0027_65.png,3,3
../data/assignment_test/breed38/a_0027_74.png,3,3
../data/assignment_test/breed38/a_0027_79.png,3,3
../data/assignment_test/breed38/a_0027_81.png,3,3
../data/assignment_test/breed38/a_0028_189.png,3,3
../data/assignment_test/breed38/a_0028_22.png,3,3
../data/assignment_test/breed38/a_0028_270.png,3,3
../data/assignment_test/breed38/a_0028_312.png,3,3
../data/assignment_test/breed38/a_0028_415.png,3,3
../data/assignment_test/breed38/a_0028_586.png,3,3
../data/assignment_test/breed38/a_0028_620.png,3,3
../data/assignment_test/breed38/a_0028_647.png,3,3
../data/assignment_test/breed38/a_0028_670.png,3,3
../data/assignment_test/breed38/a_0028_673.png,3,3
../data/assignment_test/breed38/a_0028_759.png,3,3
../data/assignment_test/breed38/a_0028_99.png,3,3
../data/assignment_test/breed38/a_0033_105.png,3,3
../data/assignment_test/breed38/a_0033_118.png,3,3
../data/assignment_test/breed38/a_0033_123.png,3,3
../data/assignment_test/breed38/a_0033_246.png,3,3
../data/assignment_test/breed38/a_0033_299.png,3,3
../data/assignment_test/breed38/a_0033_330.png,3,3
../data/assignment_test/breed38/a_0033_331.png,3,3
../data/assignment_test/breed38/a_0033_403.png,3,3
../data/assignment_test/breed38/a_0033_454.png,3,3
../data/assignment_test/breed38/a_0033_482.png,3,3
../data/assignment_test/breed38/a_0033_499.png,3,3
../data/assignment_test/breed38/a_0033_626.png,3,3
../data/assignment_test/breed38/a_0033_669.png,3,3
../data/assignment_test/breed38/a_0035_166.png,3,3
../data/assignment_test/breed38/a_0035_274.png,3,3
../data/assignment_test/breed38/a_0035_305.png,3,3
../data/assignment_test/breed38/a_0035_402.png,3,3
../data/assignment_test/breed38/a_0035_453.png,3,3
../data/assignment_test/breed38/a_0035_458.png,3,3
../data/assignment_test/breed38/a_0035_480.png,3,3
../data/assignment_test/breed38/a_0035_567.png,3,3
../data/assignment_test/breed38/a_0035_597.png,3,3
../data/assignment_test/breed38/a_0035_623.png,3,3
../data/assignment_test/breed38/a_0035_691.png,3,3
../data/assignment_test/breed38/a_0035_72.png,3,3
../data/assignment_test/breed38/a_0035_95.png,3,3
../data/assignment_test/breed38/a_0037_145.png,3,3
../data/assignment_test/breed38/a_0037_177.png,3,3
